name,category,status,rows,time_ms
count_all_nodes,basics,ok,1,8.4
count_by_type,basics,ok,20,41.7
count_edges_by_type,basics,ok,1660,3.5
lookup_Q42,basics,ok,1,30.6
lookup_Q64,basics,ok,1,13.2
lookup_Q76,basics,ok,1,15.9
lookup_Q5,basics,ok,1,10.3
lookup_Q515,basics,ok,1,5.4
Q42_outgoing,anchored,ok,20,73.3
Q42_incoming,anchored,ok,20,75.5
Q76_outgoing,anchored,ok,20,53.3
Q42_P31,anchored,ok,1,7.5
Q64_P17,anchored,ok,1,10.4
Q42_to_Q5_direct,anchored,ok,1,101.2
Q42_2hop,anchored,ok,20,41.4
Q76_2hop,anchored,ok,20,69.7
Q42_optional,anchored,ok,30,41.4
limit_10_P31,limit,ok,10,11.0
limit_50_P31,limit,ok,50,45.8
limit_100_any_edge,limit,ok,100,11259.9
limit_10_2hop,limit,ok,10,16.6
Q5_incoming_P31_lim50,edge_type,ok,50,40.5
Q515_incoming_P31_lim50,edge_type,ok,50,31.2
Q6256_incoming_P31,edge_type,ok,50,18.7
Q5_count_P31_incoming,edge_type,ok,1,591.3
Q515_count_P31,edge_type,ok,1,2.6
born_in_Berlin,edge_type,ok,20,52.7
citizens_of_Germany,edge_type,ok,20,36.0
